Id,SalePrice
1461,133771.5096
1462,160968.0533
1463,198534.2972
1464,210454.5722
1465,183709.9214
1466,188080.1304
1467,177039.7445
1468,175937.4425
1469,179007.8629
1470,126367.4045
1471,205340.0856
1472,101043.451
1473,106791.6768
1474,157736.0251
1475,125128.2722
1476,340044.3533
1477,239561.5232
1478,281790.7423
1479,279121.1547
1480,429566.0279
1481,324497.5854
1482,206960.2467
1483,176073.9252
1484,173804.006
1485,173468.0408
1486,189777.6606
1487,362740.9601
1488,218038.988
1489,210538.8226
1490,258308.9227
1491,190609.5121
1492,105713.0318
1493,194033.1692
1494,287010.0536
1495,272222.8045
1496,275366.1648
1497,185949.8332
1498,171685.4245
1499,165693.6676
1500,175376.1389
1501,183314.925
1502,161274.821
1503,220566.1616
1504,242515.2994
1505,228434.052
1506,189920.4361
1507,270750.2927
1508,226241.858
1509,167339.4932
1510,149064.5734
1511,150978.2333
1512,141260.7046
1513,152253.9167
1514,129388.9794
1515,178912.8953
1516,166831.2617
1517,177086.7486
1518,129690.5955
1519,232549.0448
1520,140423.5459
1521,148629.1922
1522,152884.8339
1523,123741.8985
1524,127851.8622
1525,138959.1153
1526,116061.599
1527,118151.904
1528,132326.5164
1529,158640.714
1530,173948.3465
1531,129423.62
1532,98479.7149
1533,146135.0346
1534,120793.039
1535,156417.412
1536,107605.2941
1537,90716.4791
1538,133567.1922
1539,177812.1587
1540,104819.2118
1541,163018.9887
1542,150405.6101
1543,187199.4365
1544,102816.2607
1545,107917.0245
1546,128516.6521
1547,146984.6762
1548,139704.1252
1549,121148.2928
1550,147018.9959
1551,105014.1921
1552,166571.8995
1553,143871.8329
1554,122428.678
1555,173175.547
1556,91321.6361
1557,108948.6122
1558,80656.9758
1559,75849.9393
1560,133650.5445
1561,127847.0922
1562,129649.4573
1563,120413.4049
1564,145159.3972
1565,142080.0294
1566,218021.7356
1567,91971.0205
1568,243255.0313
1569,147754.2767
1570,147143.7787
1571,142470.3564
1572,151433.3172
1573,246346.8353
1574,116701.1057
1575,216830.7587
1576,260811.8783
1577,196562.1695
1578,148418.9885
1579,166443.9218
1580,195141.2482
1581,169388.6778
1582,132940.3428
1583,288209.5092
1584,238481.7906
1585,145413.3395
1586,78887.1307
1587,91070.3362
1588,151298.8013
1589,86250.7145
1590,133820.7563
1591,106273.4422
1592,100213.2566
1593,115740.0786
1594,129902.0376
1595,133086.7619
1596,244666.8213
